score,label,pred_binary,label_binary,class_name
0.058452,0,0,0,cell_normal
0.170505,1,0,1,cell_porosity
0.165889,1,0,1,cell_porosity
0.070649,0,0,0,cell_normal
0.195728,1,1,1,cell_porosity
0.063564,0,0,0,cell_normal
0.067591,0,0,0,cell_normal
0.057693,0,0,0,cell_normal
0.168358,1,0,1,cell_porosity
0.247022,0,1,0,cell_normal
0.062609,0,0,0,cell_normal
0.190269,1,1,1,cell_porosity
0.144082,1,0,1,cell_porosity
0.189434,1,1,1,cell_porosity
0.246943,0,1,0,cell_normal
0.057558,0,0,0,cell_normal
0.073287,1,0,1,cell_porosity
0.187701,1,1,1,cell_porosity
0.174802,1,0,1,cell_porosity
0.057452,0,0,0,cell_normal
0.146443,1,0,1,cell_porosity
0.188874,1,1,1,cell_porosity
0.179706,1,0,1,cell_porosity
0.247047,0,1,0,cell_normal
0.189550,1,1,1,cell_porosity
0.151830,1,0,1,cell_porosity
0.075153,0,0,0,cell_normal
0.057419,0,0,0,cell_normal
0.158340,1,0,1,cell_porosity
0.057978,0,0,0,cell_normal
0.057494,0,0,0,cell_normal
0.189014,1,1,1,cell_porosity
0.175478,1,0,1,cell_porosity
0.057191,0,0,0,cell_normal
0.057699,0,0,0,cell_normal
0.170100,1,0,1,cell_porosity
0.184342,1,0,1,cell_porosity
0.188347,1,1,1,cell_porosity
0.164315,1,0,1,cell_porosity
0.075868,1,0,1,cell_porosity
0.156800,1,0,1,cell_porosity
0.057483,0,0,0,cell_normal
0.248076,0,1,0,cell_normal
0.164950,1,0,1,cell_porosity
0.062774,0,0,0,cell_normal
0.246792,0,1,0,cell_normal
0.063267,0,0,0,cell_normal
0.057393,0,0,0,cell_normal
0.246709,0,1,0,cell_normal
0.246531,0,1,0,cell_normal
0.249079,0,1,0,cell_normal
0.156779,1,0,1,cell_porosity
0.069450,0,0,0,cell_normal
0.176196,1,0,1,cell_porosity
0.059116,0,0,0,cell_normal
0.057427,0,0,0,cell_normal
0.178295,1,0,1,cell_porosity
0.159706,1,0,1,cell_porosity
0.067992,0,0,0,cell_normal
0.192302,1,1,1,cell_porosity
0.152315,1,0,1,cell_porosity
0.058453,0,0,0,cell_normal
0.057728,0,0,0,cell_normal
0.171065,1,0,1,cell_porosity
0.149518,1,0,1,cell_porosity
0.056669,0,0,0,cell_normal
0.063534,0,0,0,cell_normal
0.247113,0,1,0,cell_normal
0.140387,1,0,1,cell_porosity
0.162826,1,0,1,cell_porosity
0.158212,1,0,1,cell_porosity
0.073996,1,0,1,cell_porosity
0.174712,1,0,1,cell_porosity
0.182947,1,0,1,cell_porosity
0.069267,0,0,0,cell_normal
0.170996,1,0,1,cell_porosity
0.147519,1,0,1,cell_porosity
0.057633,0,0,0,cell_normal
0.057947,0,0,0,cell_normal
0.185798,1,0,1,cell_porosity
0.076304,1,0,1,cell_porosity
0.247087,0,1,0,cell_normal
0.248992,0,1,0,cell_normal
0.061457,0,0,0,cell_normal
0.144531,1,0,1,cell_porosity
0.057655,0,0,0,cell_normal
0.158943,1,0,1,cell_porosity
0.068273,0,0,0,cell_normal
0.063040,0,0,0,cell_normal
0.071138,0,0,0,cell_normal
0.247942,0,1,0,cell_normal
0.191657,1,1,1,cell_porosity
0.156929,1,0,1,cell_porosity
0.068460,0,0,0,cell_normal
0.058648,0,0,0,cell_normal
0.075072,1,0,1,cell_porosity
0.248178,0,1,0,cell_normal
0.247115,0,1,0,cell_normal
0.061654,0,0,0,cell_normal
0.250010,0,1,0,cell_normal
0.248523,0,1,0,cell_normal
0.171584,1,0,1,cell_porosity
0.061985,0,0,0,cell_normal
0.142385,1,0,1,cell_porosity
0.248026,0,1,0,cell_normal
0.177835,1,0,1,cell_porosity
0.057629,0,0,0,cell_normal
0.057548,0,0,0,cell_normal
0.059785,0,0,0,cell_normal
0.158250,1,0,1,cell_porosity
0.064565,0,0,0,cell_normal
0.062020,0,0,0,cell_normal
0.179528,1,0,1,cell_porosity
0.061169,0,0,0,cell_normal
0.073746,0,0,0,cell_normal
0.074918,1,0,1,cell_porosity
0.058407,0,0,0,cell_normal
0.248442,0,1,0,cell_normal
0.059431,0,0,0,cell_normal
0.193077,1,1,1,cell_porosity
0.178493,1,0,1,cell_porosity
0.056644,0,0,0,cell_normal
0.146184,1,0,1,cell_porosity
0.172539,1,0,1,cell_porosity
0.074832,0,0,0,cell_normal
0.065555,0,0,0,cell_normal
0.059520,0,0,0,cell_normal
0.185599,1,0,1,cell_porosity
0.068366,0,0,0,cell_normal
0.176976,1,0,1,cell_porosity
0.060990,0,0,0,cell_normal
0.247175,0,1,0,cell_normal
0.142548,1,0,1,cell_porosity
0.158814,1,0,1,cell_porosity
0.069480,0,0,0,cell_normal
0.141123,1,0,1,cell_porosity
0.163438,1,0,1,cell_porosity
0.170827,1,0,1,cell_porosity
0.188551,1,1,1,cell_porosity
0.056639,0,0,0,cell_normal
0.057475,0,0,0,cell_normal
0.058602,0,0,0,cell_normal
0.079847,1,0,1,cell_porosity
0.166089,1,0,1,cell_porosity
0.185077,1,0,1,cell_porosity
0.249486,0,1,0,cell_normal
0.184569,1,0,1,cell_porosity
0.059177,0,0,0,cell_normal
0.168540,1,0,1,cell_porosity
0.067050,0,0,0,cell_normal
0.181899,1,0,1,cell_porosity
0.076123,1,0,1,cell_porosity
0.058858,0,0,0,cell_normal
0.171858,1,0,1,cell_porosity
0.072301,1,0,1,cell_porosity
0.162067,1,0,1,cell_porosity
0.247081,0,1,0,cell_normal
0.059154,0,0,0,cell_normal
0.150920,1,0,1,cell_porosity
0.059263,0,0,0,cell_normal
0.061691,0,0,0,cell_normal
0.183264,1,0,1,cell_porosity
0.059460,0,0,0,cell_normal
0.058724,0,0,0,cell_normal
0.247130,0,1,0,cell_normal
0.247597,0,1,0,cell_normal
0.248339,0,1,0,cell_normal
0.058449,0,0,0,cell_normal
0.247239,0,1,0,cell_normal
0.057769,0,0,0,cell_normal
0.058934,0,0,0,cell_normal
0.169178,1,0,1,cell_porosity
0.147277,1,0,1,cell_porosity
0.058537,0,0,0,cell_normal
0.246734,0,1,0,cell_normal
0.155193,1,0,1,cell_porosity
0.192841,1,1,1,cell_porosity
0.079407,1,0,1,cell_porosity
0.178258,1,0,1,cell_porosity
0.162150,1,0,1,cell_porosity
0.187345,1,1,1,cell_porosity
0.065775,0,0,0,cell_normal
0.058802,0,0,0,cell_normal
0.058102,0,0,0,cell_normal
0.060694,0,0,0,cell_normal
0.161581,1,0,1,cell_porosity
0.173059,1,0,1,cell_porosity
0.059347,0,0,0,cell_normal
0.159432,1,0,1,cell_porosity
0.194045,1,1,1,cell_porosity
0.145983,1,0,1,cell_porosity
0.247161,0,1,0,cell_normal
0.078408,1,0,1,cell_porosity
0.149194,1,0,1,cell_porosity
0.060059,0,0,0,cell_normal
0.160959,1,0,1,cell_porosity
0.144409,1,0,1,cell_porosity
0.154540,1,0,1,cell_porosity
0.168642,1,0,1,cell_porosity
0.183221,1,0,1,cell_porosity
0.073552,1,0,1,cell_porosity
0.059120,0,0,0,cell_normal
0.196101,1,1,1,cell_porosity
0.183318,1,0,1,cell_porosity
0.059733,0,0,0,cell_normal
0.064913,0,0,0,cell_normal
0.175837,1,0,1,cell_porosity
0.190288,1,1,1,cell_porosity
0.248593,0,1,0,cell_normal
0.057527,0,0,0,cell_normal
0.184376,1,0,1,cell_porosity
0.058619,0,0,0,cell_normal
0.057457,0,0,0,cell_normal
0.173293,1,0,1,cell_porosity
0.183852,1,0,1,cell_porosity
0.057813,0,0,0,cell_normal
0.158149,1,0,1,cell_porosity
0.168433,1,0,1,cell_porosity
0.195403,1,1,1,cell_porosity
0.179329,1,0,1,cell_porosity
0.172835,1,0,1,cell_porosity
0.067208,0,0,0,cell_normal
0.161894,1,0,1,cell_porosity
0.067897,0,0,0,cell_normal
0.183929,1,0,1,cell_porosity
0.062408,0,0,0,cell_normal
0.058426,0,0,0,cell_normal
0.072431,1,0,1,cell_porosity
0.057711,0,0,0,cell_normal
0.148103,1,0,1,cell_porosity
0.182795,1,0,1,cell_porosity
0.149043,1,0,1,cell_porosity
0.061619,0,0,0,cell_normal
0.073161,0,0,0,cell_normal
0.196079,1,1,1,cell_porosity
0.058751,0,0,0,cell_normal
0.062861,0,0,0,cell_normal
0.167057,1,0,1,cell_porosity
0.163148,1,0,1,cell_porosity
0.061710,0,0,0,cell_normal
0.171467,1,0,1,cell_porosity
0.176782,1,0,1,cell_porosity
0.159515,1,0,1,cell_porosity
0.149285,1,0,1,cell_porosity
0.173455,1,0,1,cell_porosity
0.058324,0,0,0,cell_normal
0.065615,0,0,0,cell_normal
0.057397,0,0,0,cell_normal
0.165982,1,0,1,cell_porosity
0.161614,1,0,1,cell_porosity
0.163674,1,0,1,cell_porosity
0.057837,0,0,0,cell_normal
0.057819,0,0,0,cell_normal
0.057737,0,0,0,cell_normal
0.060070,0,0,0,cell_normal
0.060471,0,0,0,cell_normal
0.248643,0,1,0,cell_normal
0.165777,1,0,1,cell_porosity
0.065269,0,0,0,cell_normal
0.249125,0,1,0,cell_normal
0.179673,1,0,1,cell_porosity
0.057247,0,0,0,cell_normal
0.246762,0,1,0,cell_normal
0.181340,1,0,1,cell_porosity
0.174989,1,0,1,cell_porosity
0.246952,0,1,0,cell_normal
0.157435,1,0,1,cell_porosity
0.059107,0,0,0,cell_normal
0.185586,1,0,1,cell_porosity
0.064368,0,0,0,cell_normal
0.151534,1,0,1,cell_porosity
0.184641,1,0,1,cell_porosity
0.071901,0,0,0,cell_normal
0.143217,1,0,1,cell_porosity
0.184088,1,0,1,cell_porosity
0.059383,0,0,0,cell_normal
0.153868,1,0,1,cell_porosity
0.246929,0,1,0,cell_normal
0.065485,0,0,0,cell_normal
0.173609,1,0,1,cell_porosity
0.160040,1,0,1,cell_porosity
0.057314,0,0,0,cell_normal
0.190470,1,1,1,cell_porosity
0.246834,0,1,0,cell_normal
0.063155,0,0,0,cell_normal
0.182422,1,0,1,cell_porosity
0.249516,0,1,0,cell_normal
0.066250,0,0,0,cell_normal
0.075764,1,0,1,cell_porosity
0.180119,1,0,1,cell_porosity
0.183253,1,0,1,cell_porosity
0.146018,1,0,1,cell_porosity
0.079183,1,0,1,cell_porosity
0.146967,1,0,1,cell_porosity
0.175527,1,0,1,cell_porosity
0.058109,0,0,0,cell_normal
0.058888,0,0,0,cell_normal
0.058254,0,0,0,cell_normal
0.057802,0,0,0,cell_normal
0.057614,0,0,0,cell_normal
0.247402,0,1,0,cell_normal
0.157052,1,0,1,cell_porosity
0.171075,1,0,1,cell_porosity
0.173734,1,0,1,cell_porosity
0.058042,0,0,0,cell_normal
0.075649,1,0,1,cell_porosity
0.059185,0,0,0,cell_normal
0.164466,1,0,1,cell_porosity
0.057479,0,0,0,cell_normal
0.065422,0,0,0,cell_normal
0.058497,0,0,0,cell_normal
0.246956,0,1,0,cell_normal
0.156665,1,0,1,cell_porosity
0.188022,1,1,1,cell_porosity
0.156656,1,0,1,cell_porosity
0.061406,0,0,0,cell_normal
0.057387,0,0,0,cell_normal
0.057923,0,0,0,cell_normal
0.153408,1,0,1,cell_porosity
0.078239,1,0,1,cell_porosity
0.057784,0,0,0,cell_normal
0.247213,0,1,0,cell_normal
0.064921,0,0,0,cell_normal
0.064306,0,0,0,cell_normal
0.162313,1,0,1,cell_porosity
0.183866,1,0,1,cell_porosity
0.181966,1,0,1,cell_porosity
0.062969,0,0,0,cell_normal
0.075948,1,0,1,cell_porosity
0.057835,0,0,0,cell_normal
0.248068,0,1,0,cell_normal
0.170934,1,0,1,cell_porosity
0.247123,0,1,0,cell_normal
0.058082,0,0,0,cell_normal
0.247657,0,1,0,cell_normal
0.057566,0,0,0,cell_normal
0.188564,1,1,1,cell_porosity
0.182558,1,0,1,cell_porosity
0.061776,0,0,0,cell_normal
0.167755,1,0,1,cell_porosity
0.159778,1,0,1,cell_porosity
0.058997,0,0,0,cell_normal
0.183374,1,0,1,cell_porosity
0.153945,1,0,1,cell_porosity
0.177802,1,0,1,cell_porosity
0.180899,1,0,1,cell_porosity
0.057868,0,0,0,cell_normal
0.144844,1,0,1,cell_porosity
0.187124,1,1,1,cell_porosity
0.066632,0,0,0,cell_normal
0.178950,1,0,1,cell_porosity
0.247770,0,1,0,cell_normal
0.191429,1,1,1,cell_porosity
0.172584,1,0,1,cell_porosity
0.179693,1,0,1,cell_porosity
0.246992,0,1,0,cell_normal
0.185744,1,0,1,cell_porosity
0.181471,1,0,1,cell_porosity
0.061291,0,0,0,cell_normal
0.060777,0,0,0,cell_normal
0.153673,1,0,1,cell_porosity
0.062231,0,0,0,cell_normal
0.069980,0,0,0,cell_normal
0.062156,0,0,0,cell_normal
0.246703,0,1,0,cell_normal
0.151495,1,0,1,cell_porosity
0.158513,1,0,1,cell_porosity
0.057555,0,0,0,cell_normal
0.057554,0,0,0,cell_normal
0.176445,1,0,1,cell_porosity
0.161174,1,0,1,cell_porosity
0.192787,1,1,1,cell_porosity
0.155135,1,0,1,cell_porosity
0.059235,0,0,0,cell_normal
0.061076,0,0,0,cell_normal
0.060595,0,0,0,cell_normal
0.151627,1,0,1,cell_porosity
0.248940,0,1,0,cell_normal
0.058301,0,0,0,cell_normal
0.246777,0,1,0,cell_normal
0.061192,0,0,0,cell_normal
0.246895,0,1,0,cell_normal
0.195885,1,1,1,cell_porosity
0.148752,1,0,1,cell_porosity
0.072170,1,0,1,cell_porosity
0.181953,1,0,1,cell_porosity
0.249561,0,1,0,cell_normal
0.064908,0,0,0,cell_normal
0.063212,0,0,0,cell_normal
0.063105,0,0,0,cell_normal
0.059288,0,0,0,cell_normal
0.149683,1,0,1,cell_porosity
0.059025,0,0,0,cell_normal
0.061325,0,0,0,cell_normal
0.067132,0,0,0,cell_normal
0.070993,0,0,0,cell_normal
0.057414,0,0,0,cell_normal
0.246916,0,1,0,cell_normal
0.057225,0,0,0,cell_normal
0.061753,0,0,0,cell_normal
0.057254,0,0,0,cell_normal
0.183304,1,0,1,cell_porosity
0.246993,0,1,0,cell_normal
0.057556,0,0,0,cell_normal
0.246794,0,1,0,cell_normal
0.069139,0,0,0,cell_normal
0.066833,0,0,0,cell_normal
0.056605,0,0,0,cell_normal
0.191118,1,1,1,cell_porosity
0.247263,0,1,0,cell_normal
0.164899,1,0,1,cell_porosity
0.057351,0,0,0,cell_normal
0.247097,0,1,0,cell_normal
0.067700,0,0,0,cell_normal
0.057195,0,0,0,cell_normal
0.246703,0,1,0,cell_normal
0.155827,1,0,1,cell_porosity
0.164181,1,0,1,cell_porosity
0.155486,1,0,1,cell_porosity
0.064977,0,0,0,cell_normal
0.074754,1,0,1,cell_porosity
0.247013,0,1,0,cell_normal
0.187068,1,1,1,cell_porosity
0.076922,1,0,1,cell_porosity
0.062981,0,0,0,cell_normal
0.180945,1,0,1,cell_porosity
0.068087,0,0,0,cell_normal
0.152655,1,0,1,cell_porosity
0.058348,0,0,0,cell_normal
0.057409,0,0,0,cell_normal
0.063615,0,0,0,cell_normal
0.185430,1,0,1,cell_porosity
0.183093,1,0,1,cell_porosity
0.064838,0,0,0,cell_normal
0.179877,1,0,1,cell_porosity
0.057398,0,0,0,cell_normal
0.058132,0,0,0,cell_normal
0.178204,1,0,1,cell_porosity
0.154612,1,0,1,cell_porosity
0.063578,0,0,0,cell_normal
0.057937,0,0,0,cell_normal
0.247660,0,1,0,cell_normal
0.079841,1,0,1,cell_porosity
0.179114,1,0,1,cell_porosity
0.151678,1,0,1,cell_porosity
0.064435,0,0,0,cell_normal
0.069340,0,0,0,cell_normal
0.067879,0,0,0,cell_normal
0.057913,0,0,0,cell_normal
0.149756,1,0,1,cell_porosity
0.195549,1,1,1,cell_porosity
0.150127,1,0,1,cell_porosity
0.056794,0,0,0,cell_normal
0.057550,0,0,0,cell_normal
0.183529,1,0,1,cell_porosity
0.191368,1,1,1,cell_porosity
0.071644,0,0,0,cell_normal
0.162511,1,0,1,cell_porosity
0.058312,0,0,0,cell_normal
0.061918,0,0,0,cell_normal
0.165049,1,0,1,cell_porosity
0.065340,0,0,0,cell_normal
0.061807,0,0,0,cell_normal
0.184442,1,0,1,cell_porosity
0.072037,0,0,0,cell_normal
0.153527,1,0,1,cell_porosity
0.247098,0,1,0,cell_normal
0.156490,1,0,1,cell_porosity
0.074679,0,0,0,cell_normal
0.067455,0,0,0,cell_normal
0.057466,0,0,0,cell_normal
0.063504,0,0,0,cell_normal
0.161351,1,0,1,cell_porosity
0.249496,0,1,0,cell_normal
0.071512,0,0,0,cell_normal
0.141121,1,0,1,cell_porosity
0.164833,1,0,1,cell_porosity
0.070283,0,0,0,cell_normal
0.059570,0,0,0,cell_normal
0.139694,1,0,1,cell_porosity
0.063732,0,0,0,cell_normal
0.162544,1,0,1,cell_porosity
0.167854,1,0,1,cell_porosity
0.069595,0,0,0,cell_normal
0.182433,1,0,1,cell_porosity
0.157310,1,0,1,cell_porosity
0.060557,0,0,0,cell_normal
0.057591,0,0,0,cell_normal
0.247291,0,1,0,cell_normal
0.173410,1,0,1,cell_porosity
0.249402,0,1,0,cell_normal
0.057573,0,0,0,cell_normal
0.183432,1,0,1,cell_porosity
0.065936,0,0,0,cell_normal
0.249656,0,1,0,cell_normal
0.057381,0,0,0,cell_normal
0.247095,0,1,0,cell_normal
0.174713,1,0,1,cell_porosity
0.060653,0,0,0,cell_normal
0.066018,0,0,0,cell_normal
0.059980,0,0,0,cell_normal
0.059792,0,0,0,cell_normal
0.076053,1,0,1,cell_porosity
0.071006,0,0,0,cell_normal
0.057758,0,0,0,cell_normal
0.146481,1,0,1,cell_porosity
0.057195,0,0,0,cell_normal
0.175084,1,0,1,cell_porosity
0.057786,0,0,0,cell_normal
0.057251,0,0,0,cell_normal
0.166256,1,0,1,cell_porosity
0.169332,1,0,1,cell_porosity
0.071638,0,0,0,cell_normal
0.056626,0,0,0,cell_normal
0.186760,1,1,1,cell_porosity
0.061860,0,0,0,cell_normal
0.167425,1,0,1,cell_porosity
0.158891,1,0,1,cell_porosity
0.067309,0,0,0,cell_normal
0.166483,1,0,1,cell_porosity
0.246918,0,1,0,cell_normal
0.147911,1,0,1,cell_porosity
0.246677,0,1,0,cell_normal
0.056638,0,0,0,cell_normal
0.068944,0,0,0,cell_normal
0.144964,1,0,1,cell_porosity
0.058170,0,0,0,cell_normal
0.058842,0,0,0,cell_normal
0.248654,0,1,0,cell_normal
0.070522,0,0,0,cell_normal
0.066916,0,0,0,cell_normal
0.067094,0,0,0,cell_normal
0.249357,0,1,0,cell_normal
0.176050,1,0,1,cell_porosity
0.065526,0,0,0,cell_normal
0.060794,0,0,0,cell_normal
0.247185,0,1,0,cell_normal
0.155447,1,0,1,cell_porosity
0.143657,1,0,1,cell_porosity
0.060618,0,0,0,cell_normal
0.060920,0,0,0,cell_normal
0.190765,1,1,1,cell_porosity
0.170615,1,0,1,cell_porosity
0.156360,1,0,1,cell_porosity
0.157776,1,0,1,cell_porosity
0.065120,0,0,0,cell_normal
0.166733,1,0,1,cell_porosity
0.057456,0,0,0,cell_normal
0.184423,1,0,1,cell_porosity
0.163536,1,0,1,cell_porosity
0.246965,0,1,0,cell_normal
0.064049,0,0,0,cell_normal
0.181428,1,0,1,cell_porosity
0.057651,0,0,0,cell_normal
0.249561,0,1,0,cell_normal
0.248623,0,1,0,cell_normal
0.153253,1,0,1,cell_porosity
0.156153,1,0,1,cell_porosity
0.160706,1,0,1,cell_porosity
0.057374,0,0,0,cell_normal
0.196774,1,1,1,cell_porosity
0.059614,0,0,0,cell_normal
0.057960,0,0,0,cell_normal
0.182423,1,0,1,cell_porosity
0.158488,1,0,1,cell_porosity
0.170357,1,0,1,cell_porosity
0.183920,1,0,1,cell_porosity
0.158795,1,0,1,cell_porosity
0.057227,0,0,0,cell_normal
0.161538,1,0,1,cell_porosity
0.061248,0,0,0,cell_normal
0.063779,0,0,0,cell_normal
0.075072,1,0,1,cell_porosity
0.056672,0,0,0,cell_normal
0.181809,1,0,1,cell_porosity
0.248260,0,1,0,cell_normal
0.080795,1,0,1,cell_porosity
0.247107,0,1,0,cell_normal
0.145888,1,0,1,cell_porosity
0.150625,1,0,1,cell_porosity
0.065272,0,0,0,cell_normal
0.065049,0,0,0,cell_normal
0.057881,0,0,0,cell_normal
0.184491,1,0,1,cell_porosity
0.069554,0,0,0,cell_normal
0.192935,1,1,1,cell_porosity
0.151735,1,0,1,cell_porosity
0.145189,1,0,1,cell_porosity
0.057574,0,0,0,cell_normal
0.058590,0,0,0,cell_normal
0.058535,0,0,0,cell_normal
0.059144,0,0,0,cell_normal
0.164594,1,0,1,cell_porosity
0.071773,0,0,0,cell_normal
0.194785,1,1,1,cell_porosity
0.061083,0,0,0,cell_normal
0.057418,0,0,0,cell_normal
0.166646,1,0,1,cell_porosity
0.067627,0,0,0,cell_normal
0.081380,1,0,1,cell_porosity
0.184175,1,0,1,cell_porosity
0.150702,1,0,1,cell_porosity
0.144726,1,0,1,cell_porosity
0.157803,1,0,1,cell_porosity
0.058894,0,0,0,cell_normal
0.183169,1,0,1,cell_porosity
0.057666,0,0,0,cell_normal
0.060078,0,0,0,cell_normal
0.058657,0,0,0,cell_normal
0.058498,0,0,0,cell_normal
0.147670,1,0,1,cell_porosity
0.182225,1,0,1,cell_porosity
0.194194,1,1,1,cell_porosity
0.169446,1,0,1,cell_porosity
0.176379,1,0,1,cell_porosity
0.249835,0,1,0,cell_normal
0.188910,1,1,1,cell_porosity
0.142285,1,0,1,cell_porosity
0.191793,1,1,1,cell_porosity
0.064979,0,0,0,cell_normal
0.075538,1,0,1,cell_porosity
0.066803,0,0,0,cell_normal
0.058705,0,0,0,cell_normal
0.191721,1,1,1,cell_porosity
0.062401,0,0,0,cell_normal
0.159156,1,0,1,cell_porosity
0.061647,0,0,0,cell_normal
0.154344,1,0,1,cell_porosity
0.246976,0,1,0,cell_normal
0.060586,0,0,0,cell_normal
0.181309,1,0,1,cell_porosity
0.162684,1,0,1,cell_porosity
0.059749,0,0,0,cell_normal
0.159267,1,0,1,cell_porosity
0.060481,0,0,0,cell_normal
0.065368,0,0,0,cell_normal
0.159730,1,0,1,cell_porosity
0.081310,1,0,1,cell_porosity
0.078989,1,0,1,cell_porosity
0.056678,0,0,0,cell_normal
0.180953,1,0,1,cell_porosity
0.057584,0,0,0,cell_normal
0.275865,0,1,0,cell_normal
0.096332,0,0,0,cell_normal
0.374707,0,1,0,cell_normal
0.275881,0,1,0,cell_normal
0.258147,0,1,0,cell_normal
0.274569,0,1,0,cell_normal
0.092548,0,0,0,cell_normal
0.086955,0,0,0,cell_normal
0.116522,0,0,0,cell_normal
0.087633,0,0,0,cell_normal
0.113952,0,0,0,cell_normal
0.086570,0,0,0,cell_normal
0.103533,0,0,0,cell_normal
0.234859,0,1,0,cell_normal
0.244722,0,1,0,cell_normal
0.090545,0,0,0,cell_normal
0.275002,0,1,0,cell_normal
0.244837,0,1,0,cell_normal
0.270094,0,1,0,cell_normal
0.087559,0,0,0,cell_normal
0.114315,0,0,0,cell_normal
0.086940,0,0,0,cell_normal
0.088339,0,0,0,cell_normal
0.270069,0,1,0,cell_normal
0.274673,0,1,0,cell_normal
0.374939,0,1,0,cell_normal
0.092351,0,0,0,cell_normal
0.088023,0,0,0,cell_normal
0.244820,0,1,0,cell_normal
0.275875,0,1,0,cell_normal
0.087039,0,0,0,cell_normal
0.270545,0,1,0,cell_normal
0.375426,0,1,0,cell_normal
0.383314,0,1,0,cell_normal
0.111527,0,0,0,cell_normal
0.088818,0,0,0,cell_normal
0.087870,0,0,0,cell_normal
0.263796,0,1,0,cell_normal
0.111719,0,0,0,cell_normal
0.272660,0,1,0,cell_normal
0.087633,0,0,0,cell_normal
0.089230,0,0,0,cell_normal
0.099330,0,0,0,cell_normal
0.109493,0,0,0,cell_normal
0.272840,0,1,0,cell_normal
0.091918,0,0,0,cell_normal
0.374823,0,1,0,cell_normal
0.272745,0,1,0,cell_normal
0.114660,0,0,0,cell_normal
0.104985,0,0,0,cell_normal
0.228602,0,1,0,cell_normal
0.271610,0,1,0,cell_normal
0.104331,0,0,0,cell_normal
0.272133,0,1,0,cell_normal
0.276190,0,1,0,cell_normal
0.229640,0,1,0,cell_normal
0.271376,0,1,0,cell_normal
0.271698,0,1,0,cell_normal
0.086827,0,0,0,cell_normal
0.230532,0,1,0,cell_normal
0.228539,0,1,0,cell_normal
0.256283,0,1,0,cell_normal
0.088830,0,0,0,cell_normal
0.230534,0,1,0,cell_normal
0.377271,0,1,0,cell_normal
0.260989,0,1,0,cell_normal
0.269920,0,1,0,cell_normal
0.089404,0,0,0,cell_normal
0.250301,0,1,0,cell_normal
0.091573,0,0,0,cell_normal
0.253328,0,1,0,cell_normal
0.103387,0,0,0,cell_normal
0.093883,0,0,0,cell_normal
0.097990,0,0,0,cell_normal
0.272171,0,1,0,cell_normal
0.093650,0,0,0,cell_normal
0.228756,0,1,0,cell_normal
0.086660,0,0,0,cell_normal
0.087239,0,0,0,cell_normal
0.091771,0,0,0,cell_normal
0.087545,0,0,0,cell_normal
0.228818,0,1,0,cell_normal
0.274004,0,1,0,cell_normal
0.386012,0,1,0,cell_normal
0.274108,0,1,0,cell_normal
0.228879,0,1,0,cell_normal
0.089969,0,0,0,cell_normal
0.270571,0,1,0,cell_normal
0.379531,0,1,0,cell_normal
0.100013,0,0,0,cell_normal
0.272894,0,1,0,cell_normal
0.087836,0,0,0,cell_normal
0.376428,0,1,0,cell_normal
0.102315,0,0,0,cell_normal
0.377006,0,1,0,cell_normal
0.103812,0,0,0,cell_normal
0.089585,0,0,0,cell_normal
0.271824,0,1,0,cell_normal
0.248037,0,1,0,cell_normal
0.248134,0,1,0,cell_normal
0.118377,0,0,0,cell_normal
0.088084,0,0,0,cell_normal
0.090647,0,0,0,cell_normal
0.088062,0,0,0,cell_normal
0.388000,0,1,0,cell_normal
0.230288,0,1,0,cell_normal
0.107896,0,0,0,cell_normal
0.087536,0,0,0,cell_normal
0.228736,0,1,0,cell_normal
0.256691,0,1,0,cell_normal
0.086616,0,0,0,cell_normal
0.109855,0,0,0,cell_normal
0.272710,0,1,0,cell_normal
0.229559,0,1,0,cell_normal
0.087526,0,0,0,cell_normal
0.086861,0,0,0,cell_normal
0.106227,0,0,0,cell_normal
0.089995,0,0,0,cell_normal
0.378384,0,1,0,cell_normal
0.107044,0,0,0,cell_normal
0.087556,0,0,0,cell_normal
0.377268,0,1,0,cell_normal
0.275943,0,1,0,cell_normal
0.093645,0,0,0,cell_normal
0.375386,0,1,0,cell_normal
0.374117,0,1,0,cell_normal
0.274204,0,1,0,cell_normal
0.249628,0,1,0,cell_normal
0.391410,0,1,0,cell_normal
0.086559,0,0,0,cell_normal
0.375490,0,1,0,cell_normal
0.104834,0,0,0,cell_normal
0.088730,0,0,0,cell_normal
0.273064,0,1,0,cell_normal
0.274592,0,1,0,cell_normal
0.251125,0,1,0,cell_normal
0.086754,0,0,0,cell_normal
0.271461,0,1,0,cell_normal
0.087597,0,0,0,cell_normal
0.094633,0,0,0,cell_normal
0.266611,0,1,0,cell_normal
0.252254,0,1,0,cell_normal
0.087716,0,0,0,cell_normal
0.373657,0,1,0,cell_normal
0.086635,0,0,0,cell_normal
0.101780,0,0,0,cell_normal
0.100480,0,0,0,cell_normal
0.088397,0,0,0,cell_normal
0.275729,0,1,0,cell_normal
0.252930,0,1,0,cell_normal
0.115131,0,0,0,cell_normal
0.254027,0,1,0,cell_normal
0.103948,0,0,0,cell_normal
0.258248,0,1,0,cell_normal
0.257750,0,1,0,cell_normal
0.374958,0,1,0,cell_normal
0.244646,0,1,0,cell_normal
0.090874,0,0,0,cell_normal
0.093121,0,0,0,cell_normal
0.086603,0,0,0,cell_normal
0.089850,0,0,0,cell_normal
0.091607,0,0,0,cell_normal
