patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6750106334686279,module_porosity,0.9477642178535461,0.9724877392873168,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_023_x_184_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_023_x_184.jpg,2,module_normal,2,module_normal,0.7740714587271214,module_normal,0.8504754900932312,0.12498894147574902,0.40420461446046824,0.22635458409786224,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_023_x_184_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_023_x_184.jpg,2,module_normal,2,module_normal,0.7870745934545993,module_normal,0.8690513968467712,0.10533202439546585,0.40420461446046824,0.22635458409786224,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_023_x_184_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_023_x_184.jpg,2,module_normal,2,module_normal,0.538133231550455,module_normal,0.5134208798408508,0.3533199541270733,0.40420461446046824,0.22635458409786224,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_139_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_139.jpg,2,module_normal,2,module_normal,0.9320331270673445,module_normal,0.9879191517829895,0.008347826078534126,0.1983675972691604,0.11108585447072983,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_139_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_139.jpg,2,module_normal,2,module_normal,0.9319447572210005,module_normal,0.9877929091453552,0.0084882847731933,0.1983675972691604,0.11108585447072983,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_139_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_139.jpg,2,module_normal,2,module_normal,0.934659730909126,module_normal,0.9916714429855347,0.005689952173270285,0.1983675972691604,0.11108585447072983,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_116_y_738_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_y_738.jpg,0,cell_normal,0,cell_normal,0.7522677138447761,cell_normal,0.8096680045127869,0.16674908995628357,0.3816662977139155,0.09159991145133972,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_z_775_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_z_775.jpg,1,cell_porosity,1,cell_porosity,0.7498985752463341,cell_porosity,0.893865168094635,0.931128267198801,0.7069882626334827,0.16967718303203583,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_z_775_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_z_775.jpg,1,cell_porosity,1,cell_porosity,0.7712759420275689,cell_porosity,0.9244042634963989,0.9571484010666609,0.7069882626334827,0.16967718303203583,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_z_775_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_z_775.jpg,1,cell_porosity,1,cell_porosity,0.7786356315016747,cell_porosity,0.9349181056022644,0.9667360782623291,0.7069882626334827,0.16967718303203583,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_z_775_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_z_775.jpg,1,cell_porosity,2,module_normal,0.4906370639801025,module_normal,0.7009100914001465,0.26448339223861694,0.7069882626334827,0.16967718303203583,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_cell_pouch_147_z_309_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_147_z_309.jpg,0,cell_normal,1,cell_porosity,0.7011908531188965,cell_porosity,0.8764885663986206,0.9287977572530508,0.48532231400410336,0.1164773553609848,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_cell_pouch_116_y_276_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_y_276.jpg,0,cell_normal,0,cell_normal,0.8602632988244294,cell_normal,0.9592931270599365,0.031263615004718304,0.37080630039175355,0.08899351209402084,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_104_y_036_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_104_y_036.jpg,0,cell_normal,1,cell_porosity,0.7340338706970215,cell_porosity,0.9175423383712769,0.9473326364532113,0.39271845792730653,0.09425242990255356,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7592891216278077,cell_porosity,0.9491114020347595,0.9764160281047225,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7439653873443604,cell_porosity,0.9299567341804504,0.9622023664414883,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7344427585601807,cell_porosity,0.9180534482002258,0.9509035618975759,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7404116630554199,cell_porosity,0.9255145788192749,0.9565033027902246,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.4590613842010498,cell_porosity,0.5738267302513123,0.6353910472244024,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.723720121383667,cell_porosity,0.9046501517295837,0.9389026965945959,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7477684974670411,cell_porosity,0.9347106218338013,0.9645484127104282,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7565351963043213,cell_porosity,0.9456689953804016,0.9720890540629625,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_668_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_668.jpg,1,cell_porosity,1,cell_porosity,0.7440174579620362,cell_porosity,0.9300218224525452,0.9619826413691044,0.3800811556478342,0.0912194773554802,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_x_134_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_x_134.jpg,2,module_normal,2,module_normal,0.9008276640304497,module_normal,0.9894840121269226,0.0071730815107002854,0.3060371481946536,0.17138080298900604,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_x_134_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_x_134.jpg,2,module_normal,2,module_normal,0.8702756046184471,module_normal,0.945838212966919,0.042881447821855545,0.3060371481946536,0.17138080298900604,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_x_134_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_x_134.jpg,2,module_normal,2,module_normal,0.9050090431102684,module_normal,0.9954574108123779,0.0028297415701672435,0.3060371481946536,0.17138080298900604,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_z_552_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_z_552.jpg,0,cell_normal,0,cell_normal,0.4708880305290222,cell_normal,0.6726971864700317,0.3028773982077837,0.7499438400069873,0.17998652160167694,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.757387924194336,cell_porosity,0.9467349052429199,0.9744716044515371,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7556295394897461,cell_porosity,0.9445369243621826,0.9727402124553919,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7581759929656983,cell_porosity,0.9477199912071228,0.9745460618287325,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7584110260009767,cell_porosity,0.9480137825012207,0.9748033983632922,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7599780082702637,cell_porosity,0.9499725103378296,0.9751530000939965,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7596344470977784,cell_porosity,0.9495430588722229,0.974525329656899,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7555965423583985,cell_porosity,0.944495677947998,0.9722715020179749,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7535771369934082,cell_porosity,0.9419714212417603,0.9705605013296008,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_744_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_744.jpg,1,cell_porosity,1,cell_porosity,0.7558136940002442,cell_porosity,0.9447671175003052,0.9730454869568348,0.3804802584151427,0.09131526201963425,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_334_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_334.jpg,2,module_normal,2,module_normal,0.8572077072092464,module_normal,0.9215129613876343,0.06303283013403416,0.2928378858736583,0.16398921608924866,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_334_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_334.jpg,2,module_normal,2,module_normal,0.6476556396910123,module_normal,0.6221528649330139,0.3274635560810566,0.2928378858736583,0.16398921608924866,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_334_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_334.jpg,2,module_normal,2,module_normal,0.8999946928450039,module_normal,0.9826372265815735,0.011940336553379893,0.2928378858736583,0.16398921608924866,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_z_206_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_z_206.jpg,0,cell_normal,0,cell_normal,0.4617879390716552,cell_normal,0.6596970558166504,0.31371505931019783,0.7060169552763303,0.16944406926631927,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,3,module_porosity,0.663465166091919,module_porosity,0.8293314576148987,0.8873801436275244,0.42316439960684094,0.23697206377983093,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,2,module_normal,0.534904798226697,module_normal,0.5169344544410706,0.3784342259168625,0.42316439960684094,0.23697206377983093,False,both_normal,False
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,2,module_normal,0.5748440885118076,module_normal,0.5739905834197998,0.32746797427535057,0.42316439960684094,0.23697206377983093,False,both_normal,False
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,2,module_normal,0.5790910148194858,module_normal,0.5800576210021973,0.35841380804777145,0.42316439960684094,0.23697206377983093,False,both_normal,False
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,2,module_normal,0.5309430920651981,module_normal,0.5112748742103577,0.44349536672234535,0.42316439960684094,0.23697206377983093,False,both_normal,False
/mnt/d/battery-patch/Training/CT_module_pouch_045_y_516_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_045_y_516.jpg,3,module_porosity,3,module_porosity,0.7040964126586915,module_porosity,0.8801205158233643,0.9168915338814259,0.42316439960684094,0.23697206377983093,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_z_288_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_z_288.jpg,0,cell_normal,0,cell_normal,0.48620738983154294,cell_normal,0.6945819854736328,0.2783732283860445,0.7133450979987781,0.17120282351970673,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7933731853961944,module_porosity,0.9349321126937866,0.9588281707838178,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7946250081062316,module_porosity,0.9367204308509827,0.960326436907053,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7692230999469756,module_porosity,0.9004319906234741,0.9286045674234629,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7391524851322173,module_porosity,0.8574739694595337,0.8979914244264364,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7723552644252776,module_porosity,0.9049065113067627,0.9373594718053937,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7993304729461669,module_porosity,0.9434425234794617,0.9651721203699708,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7977257549762725,module_porosity,0.9411500692367554,0.9643477285280824,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7743687868118285,module_porosity,0.9077829718589783,0.9387306766584516,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7927906870841979,module_porosity,0.9340999722480774,0.9580104080960155,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.7603155612945556,module_porosity,0.8877069354057312,0.9253470841795206,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.6868738770484923,module_porosity,0.7827902436256409,0.8530515227466822,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_z_707_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_z_707.jpg,3,module_porosity,3,module_porosity,0.806029850244522,module_porosity,0.9530130624771118,0.9722034297883511,0.7315345108509063,0.40965932607650757,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_013_z_187_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_013_z_187.jpg,2,module_normal,1,cell_porosity,0.34473756040845593,cell_porosity,0.41075992584228516,0.5198211781680584,0.5953426871980939,0.3333919048309326,True,both_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_013_z_187_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_013_z_187.jpg,2,module_normal,2,module_normal,0.6523132026195526,module_normal,0.931876003742218,0.053118834272027016,0.5953426871980939,0.3333919048309326,True,ae_only_anomaly,True
